Account number;Account description;Trade date;Settlement date;Processing date;Market;Symbol;Description;Operation;Quantity;Price;Commission;Net amount;Balance as at settlement date;Current balance
"nbdb-123-456";"USD Cash";"10/06/2024";"10/06/2024";"11/06/2024";;;"NVIDIA CORP-TEMP";Cancellation;"54.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"10/06/2024";"10/06/2024";"10/06/2024";USA;"SOFI240607C7";"CALL-100 SOFI'24    7JN@7";Expiration;"5.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"10/06/2024";"10/06/2024";"10/06/2024";USA;"BABA240607C90";"CALL-100 BABA'24   7JN@90";Expiration;"1.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"10/06/2024";"10/06/2024";"10/06/2024";;;"NVIDIA CORP-TEMP";"Stock Split";"54.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"07/06/2024";"07/06/2024";"07/06/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"250.000";;"0.00";"77.07";;
"nbdb-123-456";"USD Cash";"30/05/2024";"31/05/2024";"30/05/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"1550.000";"100.020";"0.00";"-155031.00";;
"nbdb-123-456";"USD Cash";"28/05/2024";"29/05/2024";"28/05/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"1535.000";"100.450";"0.00";"154190.75";;
"nbdb-123-456";"USD Cash";"21/05/2024";"21/05/2024";"21/05/2024";USA;HTGC;"HERCULES CAPITAL INC";Dividend;"200.000";;"0.00";"80.00";;
"nbdb-123-456";"USD Cash";"21/05/2024";"21/05/2024";"21/05/2024";USA;HTGC;"HERCULES CAPITAL INC";"Non Res Tax";"200.000";;"0.00";"-12.00";;
"nbdb-123-456";"USD Cash";"21/05/2024";"21/05/2024";"21/05/2024";USA;HTGC;"HERCULES CAPITAL INC";Dividend;"200.000";;"0.00";"16.00";;
"nbdb-123-456";"USD Cash";"21/05/2024";"21/05/2024";"21/05/2024";USA;HTGC;"HERCULES CAPITAL INC";"Non Res Tax";"200.000";;"0.00";"-2.40";;
"nbdb-123-456";"USD Cash";"21/05/2024";"21/05/2024";"21/05/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Dividend;"1500.000";;"0.00";"90.00";;
"nbdb-123-456";"USD Cash";"21/05/2024";"21/05/2024";"21/05/2024";USA;PSEC;"PROSPECT CAPITAL CORP";"Non Res Tax";"1500.000";;"0.00";"-13.50";;
"nbdb-123-456";"USD Cash";"15/05/2024";"16/05/2024";"15/05/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"100.000";"100.270";"0.00";"10027.00";;
"nbdb-123-456";"USD Cash";"15/05/2024";"17/05/2024";"15/05/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"100.000";"30.780";"0.00";"-3078.00";;
"nbdb-123-456";"USD Cash";"14/05/2024";"16/05/2024";"14/05/2024";USA;GOOGL;"ALPHABET INC CL-A";Buy;"10.000";"169.178";"0.00";"-1691.78";;
"nbdb-123-456";"USD Cash";"14/05/2024";"16/05/2024";"14/05/2024";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"50.000";"35.050";"0.00";"-1752.50";;
"nbdb-123-456";"USD Cash";"13/05/2024";"13/05/2024";"13/05/2024";USA;"TSM240510C150";"CALL-100 TSM'24  10MY@150";Expiration;"4.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"10/05/2024";"14/05/2024";"10/05/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"100.000";"30.699";"0.00";"-3069.88";;
"nbdb-123-456";"USD Cash";"10/05/2024";"14/05/2024";"10/05/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"400.000";"5.470";"0.00";"-2188.00";;
"nbdb-123-456";"USD Cash";"09/05/2024";"10/05/2024";"09/05/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"200.000";"100.190";"0.00";"-20038.00";;
"nbdb-123-456";"USD Cash";"08/05/2024";"09/05/2024";"08/05/2024";USA;"TSM240510C150";"CALL-100 TSM'24  10MY@150";Sell;"4.000";"0.310";"6.25";"117.74";;
"nbdb-123-456";"USD Cash";"08/05/2024";"10/05/2024";"08/05/2024";USA;GOOGL;"ALPHABET INC CL-A";Buy;"10.000";"169.929";"0.00";"-1699.29";;
"nbdb-123-456";"USD Cash";"08/05/2024";"10/05/2024";"08/05/2024";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"50.000";"35.648";"0.00";"-1782.38";;
"nbdb-123-456";"USD Cash";"08/05/2024";"10/05/2024";"08/05/2024";USA;NVDA;"NVIDIA CORP";Buy;"2.000";"904.840";"0.00";"-1809.68";;
"nbdb-123-456";"USD Cash";"08/05/2024";"10/05/2024";"08/05/2024";USA;PLTR;"PALANTIR TECHS INC CL-A";Buy;"100.000";"21.476";"0.00";"-2147.64";;
"nbdb-123-456";"USD Cash";"08/05/2024";"10/05/2024";"08/05/2024";USA;ZM;"ZOOM VIDEO COMM INC CL-A";Buy;"50.000";"61.550";"0.00";"-3077.50";;
"nbdb-123-456";"USD Cash";"07/05/2024";"07/05/2024";"07/05/2024";;;EFT;Deposit;"0.000";;"0.00";"40300.00";;
"nbdb-123-456";"USD Cash";"07/05/2024";"07/05/2024";"07/05/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"250.000";;"0.00";"76.94";;
"nbdb-123-456";"USD Cash";"07/05/2024";"07/05/2024";"07/05/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Distribution;"755.000";;"0.00";"321.86";;
"nbdb-123-456";"USD Cash";"06/05/2024";"08/05/2024";"06/05/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"490.000";"4.480";"0.00";"-2195.20";;
"nbdb-123-456";"USD Cash";"03/05/2024";"06/05/2024";"03/05/2024";USA;"BABA240607C90";"CALL-100 BABA'24    JN@90";Sell;"1.000";"1.400";"6.25";"133.74";;
"nbdb-123-456";"USD Cash";"03/05/2024";"07/05/2024";"03/05/2024";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"50.000";"35.220";"0.00";"-1761.00";;
"nbdb-123-456";"USD Cash";"03/05/2024";"07/05/2024";"03/05/2024";USA;ZM;"ZOOM VIDEO COMM INC CL-A";Buy;"50.000";"61.700";"0.00";"-3085.00";;
"nbdb-123-456";"USD Cash";"01/05/2024";"01/05/2024";"01/05/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Dividend;"3200.000";;"0.00";"480.00";;
"nbdb-123-456";"USD Cash";"01/05/2024";"01/05/2024";"01/05/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";"Non Res Tax";"3200.000";;"0.00";"-72.00";;
"nbdb-123-456";"USD Cash";"01/05/2024";"03/05/2024";"01/05/2024";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"50.000";"32.640";"0.00";"-1632.00";;
"nbdb-123-456";"USD Cash";"01/05/2024";"03/05/2024";"01/05/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"20.000";"135.800";"0.00";"-2716.00";;
"nbdb-123-456";"USD Cash";"30/04/2024";"30/04/2024";"30/04/2024";USA;MO;"ALTRIA GROUP INC";Dividend;"102.000";;"0.00";"99.96";;
"nbdb-123-456";"USD Cash";"30/04/2024";"30/04/2024";"30/04/2024";USA;MO;"ALTRIA GROUP INC";"Non Res Tax";"102.000";;"0.00";"-14.99";;
"nbdb-123-456";"USD Cash";"30/04/2024";"01/05/2024";"30/04/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"680.000";"100.060";"0.00";"-68040.80";;
"nbdb-123-456";"USD Cash";"30/04/2024";"02/05/2024";"30/04/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"500.000";"4.650";"0.00";"-2325.00";;
"nbdb-123-456";"USD Cash";"30/04/2024";"02/05/2024";"30/04/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"200.000";"30.588";"0.00";"-6117.58";;
"nbdb-123-456";"USD Cash";"30/04/2024";"02/05/2024";"30/04/2024";USA;ZM;"ZOOM VIDEO COMM INC CL-A";Buy;"100.000";"61.070";"0.00";"-6107.00";;
"nbdb-123-456";"USD Cash";"29/04/2024";"29/04/2024";"29/04/2024";USA;"MO240426C43";"CALL-100 MO'24    26AP@43";Assignation;"3.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"29/04/2024";"29/04/2024";"29/04/2024";USA;"TSM240426C140";"CALL-100 TSM'24  26AP@140";Expiration;"4.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"26/04/2024";"30/04/2024";"29/04/2024";USA;MO;"ALTRIA GROUP INC/AS OF APR 26,2024";Sell;"300.000";"43.000";"28.95";"12870.95";;
"nbdb-123-456";"USD Cash";"29/04/2024";"30/04/2024";"29/04/2024";USA;"SOFI240607C7";"CALL-100 SOFI'24     JN@7";Buy;"5.000";"0.680";"6.25";"-346.25";;
"nbdb-123-456";"USD Cash";"29/04/2024";"01/05/2024";"29/04/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Sell;"700.000";"67.185";"0.00";"47029.12";;
"nbdb-123-456";"USD Cash";"29/04/2024";"01/05/2024";"29/04/2024";USA;TSLA;"TESLA INC";Sell;"27.000";"193.010";"0.00";"5211.22";;
"nbdb-123-456";"USD Cash";"26/04/2024";"30/04/2024";"26/04/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Sell;"900.000";"31.340";"0.00";"28205.77";;
"nbdb-123-456";"USD Cash";"25/04/2024";"26/04/2024";"25/04/2024";USA;"TSM240426C140";"CALL-100 TSM'24  26AP@140";Sell;"4.000";"0.310";"6.25";"117.74";;
"nbdb-123-456";"USD Cash";"23/04/2024";"23/04/2024";"23/04/2024";USA;DG;"DOLLAR GENERAL CORP";Dividend;"100.000";;"0.00";"59.00";;
"nbdb-123-456";"USD Cash";"23/04/2024";"23/04/2024";"23/04/2024";USA;DG;"DOLLAR GENERAL CORP";"Non Res Tax";"100.000";;"0.00";"-8.85";;
"nbdb-123-456";"USD Cash";"23/04/2024";"24/04/2024";"23/04/2024";USA;"MO240426C43";"CALL-100 MO'24    26AP@43";Sell;"3.000";"0.510";"6.25";"146.74";;
"nbdb-123-456";"USD Cash";"22/04/2024";"23/04/2024";"22/04/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"60.000";"100.370";"0.00";"6022.20";;
"nbdb-123-456";"USD Cash";"22/04/2024";"24/04/2024";"22/04/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"29.000";"129.888";"0.00";"-3766.74";;
"nbdb-123-456";"USD Cash";"22/04/2024";"24/04/2024";"22/04/2024";USA;TSLA;"TESLA INC";Buy;"16.000";"142.079";"0.00";"-2273.27";;
"nbdb-123-456";"USD Cash";"18/04/2024";"18/04/2024";"18/04/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Dividend;"1500.000";;"0.00";"90.00";;
"nbdb-123-456";"USD Cash";"18/04/2024";"18/04/2024";"18/04/2024";USA;PSEC;"PROSPECT CAPITAL CORP";"Non Res Tax";"1500.000";;"0.00";"-13.50";;
"nbdb-123-456";"USD Cash";"15/04/2024";"16/04/2024";"15/04/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"100.000";"100.270";"0.00";"10027.00";;
"nbdb-123-456";"USD Cash";"15/04/2024";"16/04/2024";"15/04/2024";USA;"TSM240426C155";"CALL-100 TSM'24  26AP@155";Buy;"3.000";"1.670";"6.25";"-507.25";;
"nbdb-123-456";"USD Cash";"15/04/2024";"16/04/2024";"15/04/2024";USA;"DG240426C165";"CALL-100 DG'24   26AP@165";Buy;"1.000";"0.090";"6.25";"-15.25";;
"nbdb-123-456";"USD Cash";"15/04/2024";"17/04/2024";"15/04/2024";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"100.000";"36.519";"0.00";"-3651.94";;
"nbdb-123-456";"USD Cash";"15/04/2024";"17/04/2024";"15/04/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"200.000";"4.960";"0.00";"-992.00";;
"nbdb-123-456";"USD Cash";"15/04/2024";"17/04/2024";"15/04/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"200.000";"4.840";"0.00";"-968.00";;
"nbdb-123-456";"USD Cash";"15/04/2024";"17/04/2024";"15/04/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"200.000";"4.677";"0.00";"-935.46";;
"nbdb-123-456";"USD Cash";"15/04/2024";"17/04/2024";"15/04/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"21.000";"140.020";"0.00";"-2940.42";;
"nbdb-123-456";"USD Cash";"12/04/2024";"15/04/2024";"12/04/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"50.000";"100.260";"0.00";"5013.00";;
"nbdb-123-456";"USD Cash";"12/04/2024";"16/04/2024";"12/04/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"500.000";"3.980";"0.00";"-1990.00";;
"nbdb-123-456";"USD Cash";"12/04/2024";"16/04/2024";"12/04/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"50.000";"64.578";"0.00";"-3228.90";;
"nbdb-123-456";"USD Cash";"11/04/2024";"11/04/2024";"11/04/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";"Non Res Tax";"270.000";;"0.00";"-30.94";;
"nbdb-123-456";"USD Cash";"11/04/2024";"11/04/2024";"11/04/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Dividend;"270.000";;"0.00";"147.31";;
"nbdb-123-456";"USD Cash";"10/04/2024";"11/04/2024";"10/04/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"30.000";"100.200";"0.00";"3006.00";;
"nbdb-123-456";"USD Cash";"10/04/2024";"12/04/2024";"10/04/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"100.000";"30.880";"0.00";"-3088.00";;
"nbdb-123-456";"USD Cash";"05/04/2024";"05/04/2024";"05/04/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"250.000";;"0.00";"78.11";;
"nbdb-123-456";"USD Cash";"04/04/2024";"08/04/2024";"04/04/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"100.000";"31.190";"0.00";"-3119.00";;
"nbdb-123-456";"USD Cash";"03/04/2024";"04/04/2024";"03/04/2024";USA;"TSM240426C155";"CALL-100 TSM'24  26AP@155";Sell;"3.000";"2.350";"6.25";"698.74";;
"nbdb-123-456";"USD Cash";"03/04/2024";"04/04/2024";"03/04/2024";USA;"DG240426C165";"CALL-100 DG'24     AP@165";Sell;"1.000";"1.860";"6.25";"179.74";;
"nbdb-123-456";"USD Cash";"02/04/2024";"03/04/2024";"02/04/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"100.000";"100.085";"0.00";"10008.50";;
"nbdb-123-456";"USD Cash";"02/04/2024";"04/04/2024";"02/04/2024";USA;GOOGL;"ALPHABET INC CL-A";Buy;"10.000";"153.805";"0.00";"-1538.05";;
"nbdb-123-456";"USD Cash";"02/04/2024";"04/04/2024";"02/04/2024";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"50.000";"37.429";"0.00";"-1871.45";;
"nbdb-123-456";"USD Cash";"02/04/2024";"04/04/2024";"02/04/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"300.000";"4.315";"0.00";"-1294.50";;
"nbdb-123-456";"USD Cash";"02/04/2024";"04/04/2024";"02/04/2024";USA;NVDA;"NVIDIA CORP";Buy;"2.000";"893.290";"0.00";"-1786.58";;
"nbdb-123-456";"USD Cash";"02/04/2024";"04/04/2024";"02/04/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"100.000";"31.160";"0.00";"-3116.00";;
"nbdb-123-456";"USD Cash";"02/04/2024";"04/04/2024";"02/04/2024";USA;TSLA;"TESLA INC";Buy;"11.000";"165.800";"0.00";"-1823.80";;
"nbdb-123-456";"USD Cash";"01/04/2024";"03/04/2024";"01/04/2024";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"50.000";"39.130";"0.00";"-1956.50";;
"nbdb-123-456";"USD Cash";"27/03/2024";"28/03/2024";"27/03/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"1095.000";"100.010";"0.00";"-109510.95";;
"nbdb-123-456";"USD Cash";"27/03/2024";"01/04/2024";"27/03/2024";USA;MO;"ALTRIA GROUP INC";Buy;"98.000";"43.520";"0.00";"-4264.96";;
"nbdb-123-456";"USD Cash";"27/03/2024";"01/04/2024";"27/03/2024";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"36.000";"39.420";"0.00";"-1419.12";;
"nbdb-123-456";"USD Cash";"27/03/2024";"01/04/2024";"27/03/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"600.000";"4.588";"0.00";"-2752.62";;
"nbdb-123-456";"USD Cash";"27/03/2024";"01/04/2024";"27/03/2024";USA;NVDA;"NVIDIA CORP";Buy;"2.000";"893.110";"0.00";"-1786.22";;
"nbdb-123-456";"USD Cash";"27/03/2024";"01/04/2024";"27/03/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"140.000";"31.010";"0.00";"-4341.39";;
"nbdb-123-456";"USD Cash";"27/03/2024";"01/04/2024";"27/03/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"50.000";"66.389";"0.00";"-3319.47";;
"nbdb-123-456";"USD Cash";"27/03/2024";"01/04/2024";"27/03/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"60.000";"136.378";"0.00";"-8182.67";;
"nbdb-123-456";"USD Cash";"27/03/2024";"01/04/2024";"27/03/2024";USA;TSLA;"TESLA INC";Sell;"20.000";"180.390";"0.00";"3607.77";;
"nbdb-123-456";"USD Cash";"26/03/2024";"26/03/2024";"26/03/2024";;;EFT;Deposit;"0.000";;"0.00";"68500.00";;
"nbdb-123-456";"USD Cash";"26/03/2024";"26/03/2024";"26/03/2024";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Dividend;"300.000";;"0.00";"95.94";;
"nbdb-123-456";"USD Cash";"26/03/2024";"26/03/2024";"26/03/2024";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";"Non Res Tax";"300.000";;"0.00";"-14.39";;
"nbdb-123-456";"USD Cash";"26/03/2024";"27/03/2024";"26/03/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"488.000";"100.380";"0.00";"48985.44";;
"nbdb-123-456";"USD Cash";"26/03/2024";"28/03/2024";"26/03/2024";USA;MO;"ALTRIA GROUP INC";Buy;"100.000";"43.160";"0.00";"-4316.00";;
"nbdb-123-456";"USD Cash";"25/03/2024";"25/03/2024";"25/03/2024";USA;"MO240322C44.5";"CALL-100 MO'24  22MR@44.5";Expiration;"1.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"25/03/2024";"27/03/2024";"25/03/2024";USA;BABA;"ALIBABA GROUP HOLDING-ADR";Buy;"100.000";"71.600";"0.00";"-7160.00";;
"nbdb-123-456";"USD Cash";"25/03/2024";"27/03/2024";"25/03/2024";USA;GOOGL;"ALPHABET INC CL-A";Buy;"30.000";"149.250";"0.00";"-4477.50";;
"nbdb-123-456";"USD Cash";"25/03/2024";"27/03/2024";"25/03/2024";USA;DG;"DOLLAR GENERAL CORP";Buy;"16.000";"150.510";"0.00";"-2408.16";;
"nbdb-123-456";"USD Cash";"25/03/2024";"27/03/2024";"25/03/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"400.000";"4.037";"0.00";"-1614.68";;
"nbdb-123-456";"USD Cash";"22/03/2024";"22/03/2024";"22/03/2024";USA;"MO240322C44.5";"CALL-100 MO'24  22MR@44.5";Assignation;"9.000";;"0.00";;;
"nbdb-123-456";"USD Cash";"21/03/2024";"25/03/2024";"22/03/2024";USA;MO;"ALTRIA GROUP INC/AS OF MAR 21,2024";Sell;"900.000";"44.500";"28.95";"40020.73";;
"nbdb-123-456";"USD Cash";"21/03/2024";"22/03/2024";"21/03/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"50.000";"100.310";"0.00";"5015.50";;
"nbdb-123-456";"USD Cash";"21/03/2024";"25/03/2024";"21/03/2024";USA;DG;"DOLLAR GENERAL CORP";Buy;"11.000";"154.810";"0.00";"-1702.91";;
"nbdb-123-456";"USD Cash";"21/03/2024";"25/03/2024";"21/03/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"300.000";"4.240";"0.00";"-1272.00";;
"nbdb-123-456";"USD Cash";"21/03/2024";"25/03/2024";"21/03/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"66.000";"30.899";"0.00";"-2039.35";;
"nbdb-123-456";"USD Cash";"20/03/2024";"20/03/2024";"20/03/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Dividend;"1500.000";;"0.00";"90.00";;
"nbdb-123-456";"USD Cash";"20/03/2024";"20/03/2024";"20/03/2024";USA;PSEC;"PROSPECT CAPITAL CORP";"Non Res Tax";"1500.000";;"0.00";"-13.50";;
"nbdb-123-456";"USD Cash";"19/03/2024";"20/03/2024";"19/03/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"27.000";"100.280";"0.00";"2707.56";;
"nbdb-123-456";"USD Cash";"19/03/2024";"21/03/2024";"19/03/2024";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"14.000";"36.910";"0.00";"-516.74";;
"nbdb-123-456";"USD Cash";"19/03/2024";"21/03/2024";"19/03/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"20.000";"134.990";"0.00";"-2699.80";;
"nbdb-123-456";"USD Cash";"15/03/2024";"18/03/2024";"15/03/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"30.000";"100.250";"0.00";"3007.50";;
"nbdb-123-456";"USD Cash";"15/03/2024";"18/03/2024";"15/03/2024";USA;"MO240322C44.5";"CALL-100 MO'24    MR@44.5";Sell;"10.000";"0.250";"12.50";"237.49";;
"nbdb-123-456";"USD Cash";"15/03/2024";"19/03/2024";"15/03/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"20.000";"137.310";"0.00";"-2746.20";;
"nbdb-123-456";"USD Cash";"14/03/2024";"15/03/2024";"14/03/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"50.000";"100.210";"0.00";"5010.50";;
"nbdb-123-456";"USD Cash";"14/03/2024";"18/03/2024";"14/03/2024";USA;HTGC;"HERCULES CAPITAL INC";Buy;"200.000";"17.979";"0.00";"-3595.80";;
"nbdb-123-456";"USD Cash";"14/03/2024";"18/03/2024";"14/03/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"95.000";"30.879";"0.00";"-2933.51";;
"nbdb-123-456";"USD Cash";"11/03/2024";"12/03/2024";"11/03/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"50.000";"100.170";"0.00";"5008.50";;
"nbdb-123-456";"USD Cash";"11/03/2024";"13/03/2024";"11/03/2024";USA;TSLA;"TESLA INC";Buy;"20.000";"176.779";"0.00";"-3535.58";;
"nbdb-123-456";"USD Cash";"07/03/2024";"07/03/2024";"07/03/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"250.000";;"0.00";"73.81";;
"nbdb-123-456";"USD Cash";"07/03/2024";"08/03/2024";"07/03/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"50.000";"100.110";"0.00";"5005.50";;
"nbdb-123-456";"USD Cash";"07/03/2024";"11/03/2024";"07/03/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"500.000";"4.447";"0.00";"-2223.30";;
"nbdb-123-456";"USD Cash";"07/03/2024";"11/03/2024";"07/03/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"99.000";"30.559";"0.00";"-3025.35";;
"nbdb-123-456";"USD Cash";"06/03/2024";"07/03/2024";"06/03/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"15.000";"100.100";"0.00";"1501.50";;
"nbdb-123-456";"USD Cash";"06/03/2024";"08/03/2024";"06/03/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"50.000";"58.270";"0.00";"-2913.50";;
"nbdb-123-456";"USD Cash";"04/03/2024";"06/03/2024";"04/03/2024";USA;MO;"ALTRIA GROUP INC";Buy;"100.000";"39.570";"0.00";"-3957.00";;
"nbdb-123-456";"USD Cash";"29/02/2024";"01/03/2024";"29/02/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"760.000";"100.020";"0.00";"-76015.20";;
"nbdb-123-456";"USD Cash";"29/02/2024";"04/03/2024";"29/02/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Buy;"50.000";"94.180";"0.00";"-4709.00";;
"nbdb-123-456";"USD Cash";"27/02/2024";"28/02/2024";"27/02/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"823.000";"100.390";"0.00";"82620.97";;
"nbdb-123-456";"USD Cash";"15/02/2024";"15/02/2024";"15/02/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Dividend;"200.000";;"0.00";"134.00";;
"nbdb-123-456";"USD Cash";"15/02/2024";"15/02/2024";"15/02/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";"Non Res Tax";"200.000";;"0.00";"-20.10";;
"nbdb-123-456";"USD Cash";"12/02/2024";"14/02/2024";"12/02/2024";USA;SOUN;"SOUNDHOUND AI INC CL-A";Sell;"1000.000";"2.342";"0.00";"2341.48";;
"nbdb-123-456";"USD Cash";"07/02/2024";"07/02/2024";"07/02/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"200.000";;"0.00";"62.02";;
"nbdb-123-456";"USD Cash";"05/02/2024";"07/02/2024";"05/02/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"400.000";"5.797";"0.00";"-2318.68";;
"nbdb-123-456";"USD Cash";"01/02/2024";"05/02/2024";"01/02/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"600.000";"5.790";"0.00";"-3473.90";;
"nbdb-123-456";"USD Cash";"31/01/2024";"02/02/2024";"31/01/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"500.000";"6.020";"0.00";"-3010.00";;
"nbdb-123-456";"USD Cash";"30/01/2024";"31/01/2024";"30/01/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"823.000";"100.010";"0.00";"-82308.23";;
"nbdb-123-456";"USD Cash";"29/01/2024";"30/01/2024";"29/01/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"895.000";"100.414";"0.00";"89870.95";;
"nbdb-123-456";"USD Cash";"25/01/2024";"29/01/2024";"25/01/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"100.000";"28.858";"0.00";"-2885.80";;
"nbdb-123-456";"USD Cash";"25/01/2024";"29/01/2024";"25/01/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Sell;"848.000";"6.223";"0.00";"5276.80";;
"nbdb-123-456";"USD Cash";"23/01/2024";"23/01/2024";"23/01/2024";USA;DG;"DOLLAR GENERAL CORP";Dividend;"25.000";;"0.00";"14.75";;
"nbdb-123-456";"USD Cash";"23/01/2024";"23/01/2024";"23/01/2024";USA;DG;"DOLLAR GENERAL CORP";"Non Res Tax";"25.000";;"0.00";"-2.21";;
